date,post_id,periods,amount
2020/11/23,A,26,870
2020/11/23,A,27,894
2020/11/23,A,28,1027
2020/11/23,A,29,1252
2020/11/23,A,30,1383
2020/11/23,A,31,1417
2020/11/23,A,32,1413
2020/11/23,A,33,1293
2020/11/23,A,34,980
2020/11/23,A,35,388
2020/11/23,A,36,68
2020/11/23,A,37,0
2020/11/23,A,38,0
2020/11/23,A,39,0
2020/11/23,A,40,0
2020/11/23,A,41,0
2020/11/23,A,42,0
2020/11/23,A,43,0
2020/11/23,A,44,0
2020/11/23,A,45,0
2020/11/23,A,46,0
2020/11/23,A,47,0
2020/11/23,A,48,0
2020/11/23,B,1,0
2020/11/23,B,2,0
2020/11/23,B,3,0
2020/11/23,B,4,0
2020/11/23,B,5,0
2020/11/23,B,6,0
2020/11/23,B,7,0
2020/11/23,B,8,0
2020/11/23,B,9,0
2020/11/23,B,10,0
2020/11/23,B,11,0
2020/11/23,B,12,0
2020/11/23,B,13,0
2020/11/23,B,14,0
2020/11/23,B,15,0
2020/11/23,B,16,0
2020/11/23,B,17,2
2020/11/23,B,18,31
2020/11/23,B,19,90
2020/11/23,B,20,137
2020/11/23,B,21,172
2020/11/23,B,22,183
2020/11/23,B,23,202
2020/11/23,B,24,185
2020/11/23,B,25,90
2020/11/23,B,26,52
2020/11/23,B,27,60
2020/11/23,B,28,150
2020/11/23,B,29,235
2020/11/23,B,30,232
2020/11/23,B,31,242
2020/11/23,B,32,265
2020/11/23,B,33,261
2020/11/23,B,34,236
2020/11/23,B,35,188
2020/11/23,B,36,90
2020/11/23,B,37,31
2020/11/23,B,38,8
2020/11/23,B,39,0
2020/11/23,B,40,0
2020/11/23,B,41,0
2020/11/23,B,42,0
2020/11/23,B,43,0
2020/11/23,B,44,0
2020/11/23,B,45,0
2020/11/23,B,46,0
2020/11/23,B,47,0
2020/11/23,B,48,0
2020/11/24,A,1,0
2020/11/24,A,2,0
2020/11/24,A,3,0
2020/11/24,A,4,0
2020/11/24,A,5,0
2020/11/24,A,6,0
2020/11/24,A,7,0
2020/11/24,A,8,0
2020/11/24,A,9,0
2020/11/24,A,10,0
2020/11/24,A,11,0
2020/11/24,A,12,0
2020/11/24,A,13,0
2020/11/24,A,14,1
2020/11/24,A,15,1
2020/11/24,A,16,1
2020/11/24,A,17,3
2020/11/24,A,18,171
2020/11/24,A,19,936
2020/11/24,A,20,1220
2020/11/24,A,21,1378
2020/11/24,A,22,1483
2020/11/24,A,23,1365
2020/11/24,A,24,1114
2020/11/24,A,25,885
2020/11/24,A,26,838
2020/11/24,A,27,848
2020/11/24,A,28,987
2020/11/24,A,29,1187
2020/11/24,A,30,1341
2020/11/24,A,31,1414
2020/11/24,A,32,1339
2020/11/24,A,33,1224
2020/11/24,A,34,950
2020/11/24,A,35,373
2020/11/24,A,36,70
2020/11/24,A,37,0
2020/11/24,A,38,0
2020/11/24,A,39,0
2020/11/24,A,40,0
2020/11/24,A,41,0
2020/11/24,A,42,0
2020/11/24,A,43,0
2020/11/24,A,44,0
2020/11/24,A,45,0
2020/11/24,A,46,0
2020/11/24,A,47,0
2020/11/24,A,48,0
2020/11/24,B,1,0
2020/11/24,B,2,0
2020/11/24,B,3,0
2020/11/24,B,4,0
2020/11/24,B,5,0
2020/11/24,B,6,0
2020/11/24,B,7,0
2020/11/24,B,8,0
2020/11/24,B,9,0
2020/11/24,B,10,0
2020/11/24,B,11,0
2020/11/24,B,12,0
2020/11/24,B,13,0
2020/11/24,B,14,0
2020/11/24,B,15,1
2020/11/24,B,16,4
2020/11/24,B,17,4
2020/11/24,B,18,42
2020/11/24,B,19,98
2020/11/24,B,20,143
2020/11/24,B,21,189
2020/11/24,B,22,192
2020/11/24,B,23,204
2020/11/24,B,24,183
2020/11/24,B,25,91
2020/11/24,B,26,68
2020/11/24,B,27,72
2020/11/24,B,28,158
2020/11/24,B,29,236
2020/11/24,B,30,248
2020/11/24,B,31,265
2020/11/24,B,32,294
2020/11/24,B,33,284
2020/11/24,B,34,250
2020/11/24,B,35,207
2020/11/24,B,36,84
2020/11/24,B,37,35
2020/11/24,B,38,9
2020/11/24,B,39,0
2020/11/24,B,40,0
2020/11/24,B,41,0
2020/11/24,B,42,0
2020/11/24,B,43,0
2020/11/24,B,44,0
2020/11/24,B,45,0
2020/11/24,B,46,0
2020/11/24,B,47,0
2020/11/24,B,48,0
2020/11/25,A,1,0
2020/11/25,A,2,0
2020/11/25,A,3,0
2020/11/25,A,4,0
2020/11/25,A,5,0
2020/11/25,A,6,0
2020/11/25,A,7,0
2020/11/25,A,8,0
2020/11/25,A,9,0
2020/11/25,A,10,0
2020/11/25,A,11,0
2020/11/25,A,12,0
2020/11/25,A,13,0
2020/11/25,A,14,0
2020/11/25,A,15,2
2020/11/25,A,16,1
2020/11/25,A,17,3
2020/11/25,A,18,154
2020/11/25,A,19,923
2020/11/25,A,20,1199
2020/11/25,A,21,1348
2020/11/25,A,22,1418
2020/11/25,A,23,1302
2020/11/25,A,24,1093
2020/11/25,A,25,872
2020/11/25,A,26,797
2020/11/25,A,27,824
2020/11/25,A,28,945
2020/11/25,A,29,1149
2020/11/25,A,30,1289
2020/11/25,A,31,1375
2020/11/25,A,32,1314
2020/11/25,A,33,1229
2020/11/25,A,34,904
2020/11/25,A,35,354
2020/11/25,A,36,64
2020/11/25,A,37,0
2020/11/25,A,38,0
2020/11/25,A,39,0
2020/11/25,A,40,0
2020/11/25,A,41,0
2020/11/25,A,42,0
2020/11/25,A,43,0
2020/11/25,A,44,0
2020/11/25,A,45,0
2020/11/25,A,46,0
2020/11/25,A,47,0
2020/11/25,A,48,0
2020/11/25,B,1,0
2020/11/25,B,2,0
2020/11/25,B,3,0
2020/11/25,B,4,0
2020/11/25,B,5,0
2020/11/25,B,6,0
2020/11/25,B,7,0
2020/11/25,B,8,0
2020/11/25,B,9,0
2020/11/25,B,10,0
2020/11/25,B,11,1
2020/11/25,B,12,0
2020/11/25,B,13,0
2020/11/25,B,14,1
2020/11/25,B,15,2
2020/11/25,B,16,4
2020/11/25,B,17,6
2020/11/25,B,18,49
2020/11/25,B,19,101
2020/11/25,B,20,161
2020/11/25,B,21,189
2020/11/25,B,22,199
2020/11/25,B,23,225
2020/11/25,B,24,191
2020/11/25,B,25,116
2020/11/25,B,26,81
2020/11/25,B,27,85
2020/11/25,B,28,178
2020/11/25,B,29,246
2020/11/25,B,30,270
2020/11/25,B,31,284
2020/11/25,B,32,299
2020/11/25,B,33,287
2020/11/25,B,34,265
2020/11/25,B,35,200
2020/11/25,B,36,95
2020/11/25,B,37,44
2020/11/25,B,38,15
2020/11/25,B,39,1
2020/11/25,B,40,1
2020/11/25,B,41,0
2020/11/25,B,42,0
2020/11/25,B,43,0
2020/11/25,B,44,0
2020/11/25,B,45,0
2020/11/25,B,46,0
2020/11/25,B,47,0
2020/11/25,B,48,0
2020/11/26,A,1,0
2020/11/26,A,2,0
2020/11/26,A,3,0
2020/11/26,A,4,0
2020/11/26,A,5,0
2020/11/26,A,6,0
2020/11/26,A,7,0
2020/11/26,A,8,0
2020/11/26,A,9,0
2020/11/26,A,10,0
2020/11/26,A,11,0
2020/11/26,A,12,0
2020/11/26,A,13,0
2020/11/26,A,14,1
2020/11/26,A,15,2
2020/11/26,A,16,0
2020/11/26,A,17,2
2020/11/26,A,18,140
2020/11/26,A,19,914
2020/11/26,A,20,1218
2020/11/26,A,21,1351
2020/11/26,A,22,1408
2020/11/26,A,23,1326
2020/11/26,A,24,1124
2020/11/26,A,25,892
2020/11/26,A,26,851
2020/11/26,A,27,858
2020/11/26,A,28,984
2020/11/26,A,29,1172
2020/11/26,A,30,1303
2020/11/26,A,31,1392
2020/11/26,A,32,1292
2020/11/26,A,33,1234
2020/11/26,A,34,953
2020/11/26,A,35,374
2020/11/26,A,36,74
2020/11/26,A,37,0
2020/11/26,A,38,0
2020/11/26,A,39,0
2020/11/26,A,40,0
2020/11/26,A,41,0
2020/11/26,A,42,0
2020/11/26,A,43,0
2020/11/26,A,44,0
2020/11/26,A,45,0
2020/11/26,A,46,0
2020/11/26,A,47,0
2020/11/26,A,48,0
2020/11/26,B,1,0
2020/11/26,B,2,0
2020/11/26,B,3,0
2020/11/26,B,4,0
2020/11/26,B,5,0
2020/11/26,B,6,0
2020/11/26,B,7,0
2020/11/26,B,8,0
2020/11/26,B,9,0
2020/11/26,B,10,0
2020/11/26,B,11,0
2020/11/26,B,12,0
2020/11/26,B,13,0
2020/11/26,B,14,0
2020/11/26,B,15,0
2020/11/26,B,16,3
2020/11/26,B,17,4
2020/11/26,B,18,44
2020/11/26,B,19,100
2020/11/26,B,20,146
2020/11/26,B,21,199
2020/11/26,B,22,205
2020/11/26,B,23,222
2020/11/26,B,24,197
2020/11/26,B,25,103
2020/11/26,B,26,69
2020/11/26,B,27,75
2020/11/26,B,28,155
2020/11/26,B,29,240
2020/11/26,B,30,249
2020/11/26,B,31,269
2020/11/26,B,32,296
2020/11/26,B,33,288
2020/11/26,B,34,268
2020/11/26,B,35,234
2020/11/26,B,36,106
2020/11/26,B,37,40
2020/11/26,B,38,13
2020/11/26,B,39,1
2020/11/26,B,40,1
2020/11/26,B,41,0
2020/11/26,B,42,0
2020/11/26,B,43,0
2020/11/26,B,44,0
2020/11/26,B,45,0
2020/11/26,B,46,0
2020/11/26,B,47,0
2020/11/26,B,48,0
2020/11/27,A,1,0
2020/11/27,A,2,0
2020/11/27,A,3,0
2020/11/27,A,4,0
2020/11/27,A,5,0
2020/11/27,A,6,0
2020/11/27,A,7,0
2020/11/27,A,8,0
2020/11/27,A,9,0
2020/11/27,A,10,0
2020/11/27,A,11,0
2020/11/27,A,12,0
2020/11/27,A,13,0
2020/11/27,A,14,2
2020/11/27,A,15,3
2020/11/27,A,16,2
2020/11/27,A,17,2
2020/11/27,A,18,162
2020/11/27,A,19,935
2020/11/27,A,20,1286
2020/11/27,A,21,1468
2020/11/27,A,22,1530
2020/11/27,A,23,1435
2020/11/27,A,24,1231
2020/11/27,A,25,994
2020/11/27,A,26,927
2020/11/27,A,27,979
2020/11/27,A,28,1079
2020/11/27,A,29,1342
2020/11/27,A,30,1495
2020/11/27,A,31,1529
2020/11/27,A,32,1484
2020/11/27,A,33,1378
2020/11/27,A,34,1058
2020/11/27,A,35,438
2020/11/27,A,36,87
2020/11/27,A,37,0
2020/11/27,A,38,0
2020/11/27,A,39,0
2020/11/27,A,40,0
2020/11/27,A,41,0
2020/11/27,A,42,0
2020/11/27,A,43,0
2020/11/27,A,44,0
2020/11/27,A,45,0
2020/11/27,A,46,0
2020/11/27,A,47,0
2020/11/27,A,48,0
2020/11/27,B,1,0
2020/11/27,B,2,0
2020/11/27,B,3,0
2020/11/27,B,4,0
2020/11/27,B,5,0
2020/11/27,B,6,0
2020/11/27,B,7,0
2020/11/27,B,8,0
2020/11/27,B,9,0
2020/11/27,B,10,0
2020/11/27,B,11,0
2020/11/27,B,12,0
2020/11/27,B,13,2
2020/11/27,B,14,3
2020/11/27,B,15,1
2020/11/27,B,16,2
2020/11/27,B,17,3
2020/11/27,B,18,45
2020/11/27,B,19,108
2020/11/27,B,20,158
2020/11/27,B,21,206
2020/11/27,B,22,237
2020/11/27,B,23,243
2020/11/27,B,24,222
2020/11/27,B,25,121
2020/11/27,B,26,83
2020/11/27,B,27,83
2020/11/27,B,28,169
2020/11/27,B,29,256
2020/11/27,B,30,263
2020/11/27,B,31,282
2020/11/27,B,32,301
2020/11/27,B,33,301
2020/11/27,B,34,313
2020/11/27,B,35,284
2020/11/27,B,36,154
2020/11/27,B,37,40
2020/11/27,B,38,13
2020/11/27,B,39,0
2020/11/27,B,40,0
2020/11/27,B,41,0
2020/11/27,B,42,0
2020/11/27,B,43,0
2020/11/27,B,44,0
2020/11/27,B,45,0
2020/11/27,B,46,0
2020/11/27,B,47,0
2020/11/27,B,48,0
2020/11/28,A,1,0
2020/11/28,A,2,0
2020/11/28,A,3,0
2020/11/28,A,4,0
2020/11/28,A,5,0
2020/11/28,A,6,0
2020/11/28,A,7,0
2020/11/28,A,8,0
2020/11/28,A,9,0
2020/11/28,A,10,0
2020/11/28,A,11,0
2020/11/28,A,12,0
2020/11/28,A,13,0
2020/11/28,A,14,0
2020/11/28,A,15,0
2020/11/28,A,16,0
2020/11/28,A,17,0
2020/11/28,A,18,59
2020/11/28,A,19,334
2020/11/28,A,20,515
2020/11/28,A,21,610
2020/11/28,A,22,695
2020/11/28,A,23,692
2020/11/28,A,24,601
2020/11/28,A,25,481
2020/11/28,A,26,431
2020/11/28,A,27,441
2020/11/28,A,28,508
2020/11/28,A,29,623
2020/11/28,A,30,683
2020/11/28,A,31,690
2020/11/28,A,32,637
2020/11/28,A,33,480
2020/11/28,A,34,313
2020/11/28,A,35,89
2020/11/28,A,36,10
2020/11/28,A,37,0
2020/11/28,A,38,0
2020/11/28,A,39,0
2020/11/28,A,40,0
2020/11/28,A,41,0
2020/11/28,A,42,0
2020/11/28,A,43,0
2020/11/28,A,44,0
2020/11/28,A,45,0
2020/11/28,A,46,0
2020/11/28,A,47,0
2020/11/28,A,48,0
2020/11/28,B,1,0
2020/11/28,B,2,0
2020/11/28,B,3,0
2020/11/28,B,4,0
2020/11/28,B,5,0
2020/11/28,B,6,0
2020/11/28,B,7,0
2020/11/28,B,8,0
2020/11/28,B,9,0
2020/11/28,B,10,0
2020/11/28,B,11,0
2020/11/28,B,12,0
2020/11/28,B,13,0
2020/11/28,B,14,0
2020/11/28,B,15,0
2020/11/28,B,16,0
2020/11/28,B,17,0
2020/11/28,B,18,0
2020/11/28,B,19,0
2020/11/28,B,20,0
2020/11/28,B,21,0
2020/11/28,B,22,0
2020/11/28,B,23,0
2020/11/28,B,24,0
2020/11/28,B,25,0
2020/11/28,B,26,0
2020/11/28,B,27,0
2020/11/28,B,28,0
2020/11/28,B,29,0
2020/11/28,B,30,0
2020/11/28,B,31,0
2020/11/28,B,32,0
2020/11/28,B,33,0
2020/11/28,B,34,0
2020/11/28,B,35,0
2020/11/28,B,36,0
2020/11/28,B,37,0
2020/11/28,B,38,0
2020/11/28,B,39,0
2020/11/28,B,40,0
2020/11/28,B,41,0
2020/11/28,B,42,0
2020/11/28,B,43,0
2020/11/28,B,44,0
2020/11/28,B,45,0
2020/11/28,B,46,0
2020/11/28,B,47,0
2020/11/28,B,48,0
2020/11/29,A,1,0
2020/11/29,A,2,0
2020/11/29,A,3,0
2020/11/29,A,4,0
2020/11/29,A,5,0
2020/11/29,A,6,0
2020/11/29,A,7,0
2020/11/29,A,8,0
2020/11/29,A,9,0
2020/11/29,A,10,0
2020/11/29,A,11,0
2020/11/29,A,12,0
2020/11/29,A,13,0
2020/11/29,A,14,0
2020/11/29,A,15,0
2020/11/29,A,16,0
2020/11/29,A,17,0
2020/11/29,A,18,35
2020/11/29,A,19,256
2020/11/29,A,20,408
2020/11/29,A,21,484
2020/11/29,A,22,570
2020/11/29,A,23,577
2020/11/29,A,24,518
2020/11/29,A,25,395
2020/11/29,A,26,348
2020/11/29,A,27,375
2020/11/29,A,28,426
2020/11/29,A,29,521
2020/11/29,A,30,545
2020/11/29,A,31,559
2020/11/29,A,32,537
2020/11/29,A,33,421
2020/11/29,A,34,280
2020/11/29,A,35,81
2020/11/29,A,36,13
2020/11/29,A,37,0
2020/11/29,A,38,0
2020/11/29,A,39,0
2020/11/29,A,40,0
2020/11/29,A,41,0
2020/11/29,A,42,0
2020/11/29,A,43,0
2020/11/29,A,44,0
2020/11/29,A,45,0
2020/11/29,A,46,0
2020/11/29,A,47,0
2020/11/29,A,48,0
2020/11/29,B,1,0
2020/11/29,B,2,0
2020/11/29,B,3,0
2020/11/29,B,4,0
2020/11/29,B,5,0
2020/11/29,B,6,0
2020/11/29,B,7,0
2020/11/29,B,8,0
2020/11/29,B,9,0
2020/11/29,B,10,0
2020/11/29,B,11,0
2020/11/29,B,12,0
2020/11/29,B,13,0
2020/11/29,B,14,0
2020/11/29,B,15,0
2020/11/29,B,16,0
2020/11/29,B,17,0
2020/11/29,B,18,0
2020/11/29,B,19,0
2020/11/29,B,20,0
2020/11/29,B,21,0
2020/11/29,B,22,0
2020/11/29,B,23,0
2020/11/29,B,24,0
2020/11/29,B,25,0
2020/11/29,B,26,0
2020/11/29,B,27,0
2020/11/29,B,28,0
2020/11/29,B,29,0
2020/11/29,B,30,0
2020/11/29,B,31,0
2020/11/29,B,32,0
2020/11/29,B,33,0
2020/11/29,B,34,0
2020/11/29,B,35,0
2020/11/29,B,36,0
2020/11/29,B,37,0
2020/11/29,B,38,0
2020/11/29,B,39,0
2020/11/29,B,40,0
2020/11/29,B,41,0
2020/11/29,B,42,0
2020/11/29,B,43,0
2020/11/29,B,44,0
2020/11/29,B,45,0
2020/11/29,B,46,0
2020/11/29,B,47,0
2020/11/29,B,48,0
2020/11/30,A,1,0
2020/11/30,A,2,0
2020/11/30,A,3,0
2020/11/30,A,4,0
2020/11/30,A,5,0
2020/11/30,A,6,0
2020/11/30,A,7,0
2020/11/30,A,8,0
2020/11/30,A,9,0
2020/11/30,A,10,0
2020/11/30,A,11,0
2020/11/30,A,12,0
2020/11/30,A,13,1
2020/11/30,A,14,1
2020/11/30,A,15,2
2020/11/30,A,16,2
2020/11/30,A,17,4
2020/11/30,A,18,186
2020/11/30,A,19,983
2020/11/30,A,20,1298
2020/11/30,A,21,1503
2020/11/30,A,22,1614
2020/11/30,A,23,1515
2020/11/30,A,24,1326
2020/11/30,A,25,1083
2020/11/30,A,26,1023
2020/11/30,A,27,1069
2020/11/30,A,28,1171
2020/11/30,A,29,1478
2020/11/30,A,30,1672
2020/11/30,A,31,1743
2020/11/30,A,32,1709
2020/11/30,A,33,1529
2020/11/30,A,34,1190
2020/11/30,A,35,513
2020/11/30,A,36,109
2020/11/30,A,37,0
2020/11/30,A,38,0
2020/11/30,A,39,0
2020/11/30,A,40,0
2020/11/30,A,41,0
2020/11/30,A,42,0
2020/11/30,A,43,0
2020/11/30,A,44,0
2020/11/30,A,45,0
2020/11/30,A,46,0
2020/11/30,A,47,0
2020/11/30,A,48,0
2020/11/30,B,1,0
2020/11/30,B,2,0
2020/11/30,B,3,0
2020/11/30,B,4,0
2020/11/30,B,5,0
2020/11/30,B,6,0
2020/11/30,B,7,0
2020/11/30,B,8,0
2020/11/30,B,9,0
2020/11/30,B,10,0
2020/11/30,B,11,1
2020/11/30,B,12,2
2020/11/30,B,13,9
2020/11/30,B,14,9
2020/11/30,B,15,5
2020/11/30,B,16,5
2020/11/30,B,17,7
2020/11/30,B,18,59
2020/11/30,B,19,118
2020/11/30,B,20,185
2020/11/30,B,21,233
2020/11/30,B,22,263
2020/11/30,B,23,271
2020/11/30,B,24,260
2020/11/30,B,25,155
2020/11/30,B,26,101
2020/11/30,B,27,100
2020/11/30,B,28,179
2020/11/30,B,29,251
2020/11/30,B,30,267
2020/11/30,B,31,281
2020/11/30,B,32,298
2020/11/30,B,33,305
2020/11/30,B,34,326
2020/11/30,B,35,299
2020/11/30,B,36,171
2020/11/30,B,37,46
2020/11/30,B,38,20
2020/11/30,B,39,1
2020/11/30,B,40,1
2020/11/30,B,41,0
2020/11/30,B,42,0
2020/11/30,B,43,0
2020/11/30,B,44,0
2020/11/30,B,45,0
2020/11/30,B,46,0
2020/11/30,B,47,0
2020/11/30,B,48,0
