date,post_id,periods,amount
2020-11-23,A,27,824
2020-11-23,A,28,970
2020-11-23,A,29,1165
2020-11-23,A,30,1299
2020-11-23,A,31,1307
2020-11-23,A,32,1337
2020-11-23,A,33,1234
2020-11-23,A,34,903
2020-11-23,A,35,348
2020-11-23,A,36,54
2020-11-23,A,37,0
2020-11-23,A,38,0
2020-11-23,A,39,0
2020-11-23,A,40,0
2020-11-23,A,41,0
2020-11-23,A,42,0
2020-11-23,A,43,0
2020-11-23,A,44,0
2020-11-23,A,45,0
2020-11-23,A,46,0
2020-11-23,A,47,0
2020-11-23,A,48,0
2020-11-23,B,1,0
2020-11-23,B,2,0
2020-11-23,B,3,0
2020-11-23,B,4,0
2020-11-23,B,5,0
2020-11-23,B,6,0
2020-11-23,B,7,0
2020-11-23,B,8,0
2020-11-23,B,9,0
2020-11-23,B,10,0
2020-11-23,B,11,0
2020-11-23,B,12,0
2020-11-23,B,13,0
2020-11-23,B,14,0
2020-11-23,B,15,0
2020-11-23,B,16,0
2020-11-23,B,17,0
2020-11-23,B,18,23
2020-11-23,B,19,91
2020-11-23,B,20,118
2020-11-23,B,21,199
2020-11-23,B,22,140
2020-11-23,B,23,209
2020-11-23,B,24,170
2020-11-23,B,25,91
2020-11-23,B,26,43
2020-11-23,B,27,55
2020-11-23,B,28,159
2020-11-23,B,29,240
2020-11-23,B,30,236
2020-11-23,B,31,187
2020-11-23,B,32,280
2020-11-23,B,33,264
2020-11-23,B,34,205
2020-11-23,B,35,150
2020-11-23,B,36,88
2020-11-23,B,37,34
2020-11-23,B,38,7
2020-11-23,B,39,0
2020-11-23,B,40,0
2020-11-23,B,41,0
2020-11-23,B,42,0
2020-11-23,B,43,0
2020-11-23,B,44,0
2020-11-23,B,45,0
2020-11-23,B,46,0
2020-11-23,B,47,0
2020-11-23,B,48,0
2020-11-24,A,1,0
2020-11-24,A,2,0
2020-11-24,A,3,0
2020-11-24,A,4,0
2020-11-24,A,5,0
2020-11-24,A,6,0
2020-11-24,A,7,0
2020-11-24,A,8,0
2020-11-24,A,9,0
2020-11-24,A,10,0
2020-11-24,A,11,0
2020-11-24,A,12,0
2020-11-24,A,13,0
2020-11-24,A,14,0
2020-11-24,A,15,0
2020-11-24,A,16,0
2020-11-24,A,17,0
2020-11-24,A,18,166
2020-11-24,A,19,882
2020-11-24,A,20,1126
2020-11-24,A,21,1289
2020-11-24,A,22,1399
2020-11-24,A,23,1294
2020-11-24,A,24,1041
2020-11-24,A,25,814
2020-11-24,A,26,781
2020-11-24,A,27,774
2020-11-24,A,28,944
2020-11-24,A,29,1096
2020-11-24,A,30,1271
2020-11-24,A,31,1327
2020-11-24,A,32,1248
2020-11-24,A,33,1117
2020-11-24,A,34,904
2020-11-24,A,35,359
2020-11-24,A,36,67
2020-11-24,A,37,0
2020-11-24,A,38,0
2020-11-24,A,39,0
2020-11-24,A,40,0
2020-11-24,A,41,0
2020-11-24,A,42,0
2020-11-24,A,43,0
2020-11-24,A,44,0
2020-11-24,A,45,0
2020-11-24,A,46,0
2020-11-24,A,47,0
2020-11-24,A,48,0
2020-11-24,B,1,0
2020-11-24,B,2,0
2020-11-24,B,3,0
2020-11-24,B,4,0
2020-11-24,B,5,0
2020-11-24,B,6,0
2020-11-24,B,7,0
2020-11-24,B,8,0
2020-11-24,B,9,0
2020-11-24,B,10,0
2020-11-24,B,11,0
2020-11-24,B,12,0
2020-11-24,B,13,0
2020-11-24,B,14,0
2020-11-24,B,15,0
2020-11-24,B,16,0
2020-11-24,B,17,0
2020-11-24,B,18,51
2020-11-24,B,19,98
2020-11-24,B,20,133
2020-11-24,B,21,195
2020-11-24,B,22,175
2020-11-24,B,23,176
2020-11-24,B,24,199
2020-11-24,B,25,67
2020-11-24,B,26,80
2020-11-24,B,27,62
2020-11-24,B,28,154
2020-11-24,B,29,229
2020-11-24,B,30,228
2020-11-24,B,31,278
2020-11-24,B,32,334
2020-11-24,B,33,279
2020-11-24,B,34,206
2020-11-24,B,35,195
2020-11-24,B,36,58
2020-11-24,B,37,27
2020-11-24,B,38,4
2020-11-24,B,39,7
2020-11-24,B,40,0
2020-11-24,B,41,0
2020-11-24,B,42,0
2020-11-24,B,43,0
2020-11-24,B,44,0
2020-11-24,B,45,0
2020-11-24,B,46,0
2020-11-24,B,47,0
2020-11-24,B,48,0
2020-11-25,A,1,0
2020-11-25,A,2,0
2020-11-25,A,3,0
2020-11-25,A,4,0
2020-11-25,A,5,0
2020-11-25,A,6,0
2020-11-25,A,7,0
2020-11-25,A,8,0
2020-11-25,A,9,0
2020-11-25,A,10,0
2020-11-25,A,11,0
2020-11-25,A,12,0
2020-11-25,A,13,0
2020-11-25,A,14,0
2020-11-25,A,15,0
2020-11-25,A,16,0
2020-11-25,A,17,1
2020-11-25,A,18,155
2020-11-25,A,19,876
2020-11-25,A,20,1111
2020-11-25,A,21,1227
2020-11-25,A,22,1365
2020-11-25,A,23,1190
2020-11-25,A,24,1010
2020-11-25,A,25,827
2020-11-25,A,26,724
2020-11-25,A,27,763
2020-11-25,A,28,887
2020-11-25,A,29,1069
2020-11-25,A,30,1195
2020-11-25,A,31,1321
2020-11-25,A,32,1227
2020-11-25,A,33,1163
2020-11-25,A,34,820
2020-11-25,A,35,332
2020-11-25,A,36,55
2020-11-25,A,37,0
2020-11-25,A,38,0
2020-11-25,A,39,0
2020-11-25,A,40,0
2020-11-25,A,41,0
2020-11-25,A,42,0
2020-11-25,A,43,0
2020-11-25,A,44,0
2020-11-25,A,45,0
2020-11-25,A,46,0
2020-11-25,A,47,0
2020-11-25,A,48,0
2020-11-25,B,1,0
2020-11-25,B,2,0
2020-11-25,B,3,0
2020-11-25,B,4,0
2020-11-25,B,5,0
2020-11-25,B,6,0
2020-11-25,B,7,0
2020-11-25,B,8,0
2020-11-25,B,9,0
2020-11-25,B,10,0
2020-11-25,B,11,0
2020-11-25,B,12,0
2020-11-25,B,13,0
2020-11-25,B,14,0
2020-11-25,B,15,0
2020-11-25,B,16,0
2020-11-25,B,17,0
2020-11-25,B,18,36
2020-11-25,B,19,101
2020-11-25,B,20,154
2020-11-25,B,21,172
2020-11-25,B,22,194
2020-11-25,B,23,251
2020-11-25,B,24,176
2020-11-25,B,25,91
2020-11-25,B,26,91
2020-11-25,B,27,92
2020-11-25,B,28,203
2020-11-25,B,29,257
2020-11-25,B,30,270
2020-11-25,B,31,310
2020-11-25,B,32,308
2020-11-25,B,33,262
2020-11-25,B,34,272
2020-11-25,B,35,199
2020-11-25,B,36,60
2020-11-25,B,37,78
2020-11-25,B,38,17
2020-11-25,B,39,1
2020-11-25,B,40,0
2020-11-25,B,41,0
2020-11-25,B,42,1
2020-11-25,B,43,0
2020-11-25,B,44,0
2020-11-25,B,45,0
2020-11-25,B,46,0
2020-11-25,B,47,0
2020-11-25,B,48,0
2020-11-26,A,1,0
2020-11-26,A,2,0
2020-11-26,A,3,0
2020-11-26,A,4,0
2020-11-26,A,5,0
2020-11-26,A,6,0
2020-11-26,A,7,0
2020-11-26,A,8,0
2020-11-26,A,9,0
2020-11-26,A,10,0
2020-11-26,A,11,0
2020-11-26,A,12,0
2020-11-26,A,13,0
2020-11-26,A,14,0
2020-11-26,A,15,0
2020-11-26,A,16,0
2020-11-26,A,17,1
2020-11-26,A,18,125
2020-11-26,A,19,851
2020-11-26,A,20,1144
2020-11-26,A,21,1252
2020-11-26,A,22,1317
2020-11-26,A,23,1239
2020-11-26,A,24,1070
2020-11-26,A,25,828
2020-11-26,A,26,804
2020-11-26,A,27,806
2020-11-26,A,28,918
2020-11-26,A,29,1085
2020-11-26,A,30,1214
2020-11-26,A,31,1318
2020-11-26,A,32,1168
2020-11-26,A,33,1177
2020-11-26,A,34,903
2020-11-26,A,35,336
2020-11-26,A,36,76
2020-11-26,A,37,0
2020-11-26,A,38,0
2020-11-26,A,39,0
2020-11-26,A,40,0
2020-11-26,A,41,0
2020-11-26,A,42,0
2020-11-26,A,43,0
2020-11-26,A,44,0
2020-11-26,A,45,0
2020-11-26,A,46,0
2020-11-26,A,47,0
2020-11-26,A,48,0
2020-11-26,B,1,0
2020-11-26,B,2,0
2020-11-26,B,3,0
2020-11-26,B,4,0
2020-11-26,B,5,0
2020-11-26,B,6,0
2020-11-26,B,7,0
2020-11-26,B,8,0
2020-11-26,B,9,0
2020-11-26,B,10,0
2020-11-26,B,11,0
2020-11-26,B,12,0
2020-11-26,B,13,0
2020-11-26,B,14,0
2020-11-26,B,15,0
2020-11-26,B,16,1
2020-11-26,B,17,0
2020-11-26,B,18,52
2020-11-26,B,19,106
2020-11-26,B,20,141
2020-11-26,B,21,205
2020-11-26,B,22,204
2020-11-26,B,23,209
2020-11-26,B,24,195
2020-11-26,B,25,112
2020-11-26,B,26,49
2020-11-26,B,27,75
2020-11-26,B,28,134
2020-11-26,B,29,235
2020-11-26,B,30,240
2020-11-26,B,31,248
2020-11-26,B,32,292
2020-11-26,B,33,273
2020-11-26,B,34,207
2020-11-26,B,35,240
2020-11-26,B,36,116
2020-11-26,B,37,57
2020-11-26,B,38,4
2020-11-26,B,39,9
2020-11-26,B,40,4
2020-11-26,B,41,3
2020-11-26,B,42,0
2020-11-26,B,43,0
2020-11-26,B,44,0
2020-11-26,B,45,0
2020-11-26,B,46,0
2020-11-26,B,47,0
2020-11-26,B,48,0
2020-11-27,A,1,0
2020-11-27,A,2,0
2020-11-27,A,3,0
2020-11-27,A,4,0
2020-11-27,A,5,0
2020-11-27,A,6,0
2020-11-27,A,7,0
2020-11-27,A,8,0
2020-11-27,A,9,0
2020-11-27,A,10,0
2020-11-27,A,11,0
2020-11-27,A,12,0
2020-11-27,A,13,0
2020-11-27,A,14,0
2020-11-27,A,15,0
2020-11-27,A,16,0
2020-11-27,A,17,0
2020-11-27,A,18,142
2020-11-27,A,19,856
2020-11-27,A,20,1210
2020-11-27,A,21,1383
2020-11-27,A,22,1442
2020-11-27,A,23,1323
2020-11-27,A,24,1161
2020-11-27,A,25,937
2020-11-27,A,26,854
2020-11-27,A,27,938
2020-11-27,A,28,994
2020-11-27,A,29,1269
2020-11-27,A,30,1416
2020-11-27,A,31,1423
2020-11-27,A,32,1357
2020-11-27,A,33,1310
2020-11-27,A,34,1003
2020-11-27,A,35,408
2020-11-27,A,36,77
2020-11-27,A,37,0
2020-11-27,A,38,0
2020-11-27,A,39,0
2020-11-27,A,40,0
2020-11-27,A,41,0
2020-11-27,A,42,0
2020-11-27,A,43,0
2020-11-27,A,44,0
2020-11-27,A,45,0
2020-11-27,A,46,0
2020-11-27,A,47,0
2020-11-27,A,48,0
2020-11-27,B,1,0
2020-11-27,B,2,0
2020-11-27,B,3,0
2020-11-27,B,4,0
2020-11-27,B,5,0
2020-11-27,B,6,0
2020-11-27,B,7,0
2020-11-27,B,8,0
2020-11-27,B,9,0
2020-11-27,B,10,0
2020-11-27,B,11,0
2020-11-27,B,12,0
2020-11-27,B,13,0
2020-11-27,B,14,0
2020-11-27,B,15,0
2020-11-27,B,16,6
2020-11-27,B,17,0
2020-11-27,B,18,27
2020-11-27,B,19,142
2020-11-27,B,20,125
2020-11-27,B,21,164
2020-11-27,B,22,267
2020-11-27,B,23,240
2020-11-27,B,24,168
2020-11-27,B,25,142
2020-11-27,B,26,99
2020-11-27,B,27,82
2020-11-27,B,28,153
2020-11-27,B,29,258
2020-11-27,B,30,254
2020-11-27,B,31,277
2020-11-27,B,32,304
2020-11-27,B,33,294
2020-11-27,B,34,326
2020-11-27,B,35,304
2020-11-27,B,36,154
2020-11-27,B,37,10
2020-11-27,B,38,0
2020-11-27,B,39,1
2020-11-27,B,40,0
2020-11-27,B,41,0
2020-11-27,B,42,0
2020-11-27,B,43,0
2020-11-27,B,44,0
2020-11-27,B,45,0
2020-11-27,B,46,0
2020-11-27,B,47,0
2020-11-27,B,48,0
2020-11-28,A,1,0
2020-11-28,A,2,0
2020-11-28,A,3,0
2020-11-28,A,4,0
2020-11-28,A,5,0
2020-11-28,A,6,0
2020-11-28,A,7,0
2020-11-28,A,8,0
2020-11-28,A,9,0
2020-11-28,A,10,0
2020-11-28,A,11,0
2020-11-28,A,12,0
2020-11-28,A,13,0
2020-11-28,A,14,0
2020-11-28,A,15,0
2020-11-28,A,16,0
2020-11-28,A,17,0
2020-11-28,A,18,40
2020-11-28,A,19,327
2020-11-28,A,20,482
2020-11-28,A,21,558
2020-11-28,A,22,647
2020-11-28,A,23,657
2020-11-28,A,24,555
2020-11-28,A,25,442
2020-11-28,A,26,415
2020-11-28,A,27,412
2020-11-28,A,28,464
2020-11-28,A,29,589
2020-11-28,A,30,677
2020-11-28,A,31,663
2020-11-28,A,32,591
2020-11-28,A,33,433
2020-11-28,A,34,302
2020-11-28,A,35,73
2020-11-28,A,36,5
2020-11-28,A,37,0
2020-11-28,A,38,0
2020-11-28,A,39,0
2020-11-28,A,40,0
2020-11-28,A,41,0
2020-11-28,A,42,0
2020-11-28,A,43,0
2020-11-28,A,44,0
2020-11-28,A,45,0
2020-11-28,A,46,0
2020-11-28,A,47,0
2020-11-28,A,48,0
2020-11-28,B,1,0
2020-11-28,B,2,0
2020-11-28,B,3,0
2020-11-28,B,4,0
2020-11-28,B,5,0
2020-11-28,B,6,0
2020-11-28,B,7,0
2020-11-28,B,8,0
2020-11-28,B,9,0
2020-11-28,B,10,0
2020-11-28,B,11,0
2020-11-28,B,12,0
2020-11-28,B,13,0
2020-11-28,B,14,0
2020-11-28,B,15,0
2020-11-28,B,16,0
2020-11-28,B,17,0
2020-11-28,B,18,0
2020-11-28,B,19,0
2020-11-28,B,20,0
2020-11-28,B,21,0
2020-11-28,B,22,0
2020-11-28,B,23,0
2020-11-28,B,24,0
2020-11-28,B,25,0
2020-11-28,B,26,0
2020-11-28,B,27,0
2020-11-28,B,28,0
2020-11-28,B,29,0
2020-11-28,B,30,0
2020-11-28,B,31,0
2020-11-28,B,32,0
2020-11-28,B,33,0
2020-11-28,B,34,0
2020-11-28,B,35,0
2020-11-28,B,36,0
2020-11-28,B,37,0
2020-11-28,B,38,0
2020-11-28,B,39,0
2020-11-28,B,40,0
2020-11-28,B,41,0
2020-11-28,B,42,0
2020-11-28,B,43,0
2020-11-28,B,44,0
2020-11-28,B,45,0
2020-11-28,B,46,0
2020-11-28,B,47,0
2020-11-28,B,48,0
2020-11-29,A,1,0
2020-11-29,A,2,0
2020-11-29,A,3,0
2020-11-29,A,4,0
2020-11-29,A,5,0
2020-11-29,A,6,0
2020-11-29,A,7,0
2020-11-29,A,8,0
2020-11-29,A,9,0
2020-11-29,A,10,0
2020-11-29,A,11,0
2020-11-29,A,12,0
2020-11-29,A,13,0
2020-11-29,A,14,0
2020-11-29,A,15,0
2020-11-29,A,16,0
2020-11-29,A,17,0
2020-11-29,A,18,37
2020-11-29,A,19,231
2020-11-29,A,20,371
2020-11-29,A,21,444
2020-11-29,A,22,535
2020-11-29,A,23,547
2020-11-29,A,24,495
2020-11-29,A,25,377
2020-11-29,A,26,314
2020-11-29,A,27,354
2020-11-29,A,28,404
2020-11-29,A,29,493
2020-11-29,A,30,498
2020-11-29,A,31,502
2020-11-29,A,32,511
2020-11-29,A,33,401
2020-11-29,A,34,261
2020-11-29,A,35,75
2020-11-29,A,36,10
2020-11-29,A,37,0
2020-11-29,A,38,0
2020-11-29,A,39,0
2020-11-29,A,40,0
2020-11-29,A,41,0
2020-11-29,A,42,0
2020-11-29,A,43,0
2020-11-29,A,44,0
2020-11-29,A,45,0
2020-11-29,A,46,0
2020-11-29,A,47,0
2020-11-29,A,48,0
2020-11-29,B,1,0
2020-11-29,B,2,0
2020-11-29,B,3,0
2020-11-29,B,4,0
2020-11-29,B,5,0
2020-11-29,B,6,0
2020-11-29,B,7,0
2020-11-29,B,8,0
2020-11-29,B,9,0
2020-11-29,B,10,0
2020-11-29,B,11,0
2020-11-29,B,12,0
2020-11-29,B,13,0
2020-11-29,B,14,0
2020-11-29,B,15,0
2020-11-29,B,16,0
2020-11-29,B,17,0
2020-11-29,B,18,0
2020-11-29,B,19,0
2020-11-29,B,20,0
2020-11-29,B,21,0
2020-11-29,B,22,0
2020-11-29,B,23,0
2020-11-29,B,24,0
2020-11-29,B,25,0
2020-11-29,B,26,0
2020-11-29,B,27,0
2020-11-29,B,28,0
2020-11-29,B,29,0
2020-11-29,B,30,0
2020-11-29,B,31,0
2020-11-29,B,32,0
2020-11-29,B,33,0
2020-11-29,B,34,0
2020-11-29,B,35,0
2020-11-29,B,36,0
2020-11-29,B,37,0
2020-11-29,B,38,0
2020-11-29,B,39,0
2020-11-29,B,40,0
2020-11-29,B,41,0
2020-11-29,B,42,0
2020-11-29,B,43,0
2020-11-29,B,44,0
2020-11-29,B,45,0
2020-11-29,B,46,0
2020-11-29,B,47,0
2020-11-29,B,48,0
2020-11-30,A,1,0
2020-11-30,A,2,0
2020-11-30,A,3,0
2020-11-30,A,4,0
2020-11-30,A,5,0
2020-11-30,A,6,0
2020-11-30,A,7,0
2020-11-30,A,8,0
2020-11-30,A,9,0
2020-11-30,A,10,0
2020-11-30,A,11,0
2020-11-30,A,12,0
2020-11-30,A,13,0
2020-11-30,A,14,0
2020-11-30,A,15,0
2020-11-30,A,16,0
2020-11-30,A,17,1
2020-11-30,A,18,162
2020-11-30,A,19,883
2020-11-30,A,20,1196
2020-11-30,A,21,1379
2020-11-30,A,22,1528
2020-11-30,A,23,1399
2020-11-30,A,24,1225
2020-11-30,A,25,1010
2020-11-30,A,26,953
2020-11-30,A,27,1020
2020-11-30,A,28,1087
2020-11-30,A,29,1392
2020-11-30,A,30,1584
2020-11-30,A,31,1652
2020-11-30,A,32,1594
2020-11-30,A,33,1418
2020-11-30,A,34,1098
2020-11-30,A,35,500
2020-11-30,A,36,103
2020-11-30,A,37,0
2020-11-30,A,38,0
2020-11-30,A,39,0
2020-11-30,A,40,0
2020-11-30,A,41,0
2020-11-30,A,42,0
2020-11-30,A,43,0
2020-11-30,A,44,0
2020-11-30,A,45,0
2020-11-30,A,46,0
2020-11-30,A,47,0
2020-11-30,A,48,0
2020-11-30,B,1,0
2020-11-30,B,2,0
2020-11-30,B,3,0
2020-11-30,B,4,0
2020-11-30,B,5,0
2020-11-30,B,6,0
2020-11-30,B,7,0
2020-11-30,B,8,0
2020-11-30,B,9,0
2020-11-30,B,10,0
2020-11-30,B,11,0
2020-11-30,B,12,0
2020-11-30,B,13,0
2020-11-30,B,14,0
2020-11-30,B,15,0
2020-11-30,B,16,2
2020-11-30,B,17,15
2020-11-30,B,18,53
2020-11-30,B,19,124
2020-11-30,B,20,238
2020-11-30,B,21,174
2020-11-30,B,22,311
2020-11-30,B,23,270
2020-11-30,B,24,258
2020-11-30,B,25,171
2020-11-30,B,26,51
2020-11-30,B,27,107
2020-11-30,B,28,180
2020-11-30,B,29,237
2020-11-30,B,30,228
2020-11-30,B,31,275
2020-11-30,B,32,244
2020-11-30,B,33,296
2020-11-30,B,34,351
2020-11-30,B,35,355
2020-11-30,B,36,149
2020-11-30,B,37,59
2020-11-30,B,38,8
2020-11-30,B,39,1
2020-11-30,B,40,0
2020-11-30,B,41,0
2020-11-30,B,42,0
2020-11-30,B,43,0
2020-11-30,B,44,0
2020-11-30,B,45,0
2020-11-30,B,46,0
2020-11-30,B,47,0
2020-11-30,B,48,0
