,year,mon,day30,day7,work01,periods,job14,post_id,amount
1276,2020,12,14,1,0,29,12,1,
1276,2020,12,14,1,0,29,13,1,
1277,2020,12,14,1,0,30,1,1,
1277,2020,12,14,1,0,30,2,1,
1277,2020,12,14,1,0,30,3,1,
1277,2020,12,14,1,0,30,4,1,
1277,2020,12,14,1,0,30,5,1,
1277,2020,12,14,1,0,30,6,1,
1277,2020,12,14,1,0,30,7,1,
1277,2020,12,14,1,0,30,8,1,
1277,2020,12,14,1,0,30,9,1,
1277,2020,12,14,1,0,30,10,1,
1277,2020,12,14,1,0,30,11,1,
1277,2020,12,14,1,0,30,12,1,
1277,2020,12,14,1,0,30,13,1,
1278,2020,12,14,1,0,31,1,1,
1278,2020,12,14,1,0,31,2,1,
1278,2020,12,14,1,0,31,3,1,
1278,2020,12,14,1,0,31,4,1,
1278,2020,12,14,1,0,31,5,1,
1278,2020,12,14,1,0,31,6,1,
1278,2020,12,14,1,0,31,7,1,
1278,2020,12,14,1,0,31,8,1,
1278,2020,12,14,1,0,31,9,1,
1278,2020,12,14,1,0,31,10,1,
1278,2020,12,14,1,0,31,11,1,
1278,2020,12,14,1,0,31,12,1,
1278,2020,12,14,1,0,31,13,1,
1279,2020,12,14,1,0,32,1,1,
1279,2020,12,14,1,0,32,2,1,
1279,2020,12,14,1,0,32,3,1,
1279,2020,12,14,1,0,32,4,1,
1279,2020,12,14,1,0,32,5,1,
1279,2020,12,14,1,0,32,6,1,
1279,2020,12,14,1,0,32,7,1,
1279,2020,12,14,1,0,32,8,1,
1279,2020,12,14,1,0,32,9,1,
1279,2020,12,14,1,0,32,10,1,
1279,2020,12,14,1,0,32,11,1,
1279,2020,12,14,1,0,32,12,1,
1279,2020,12,14,1,0,32,13,1,
1280,2020,12,14,1,0,33,1,1,
1280,2020,12,14,1,0,33,2,1,
1280,2020,12,14,1,0,33,3,1,
1280,2020,12,14,1,0,33,4,1,
1280,2020,12,14,1,0,33,5,1,
1280,2020,12,14,1,0,33,6,1,
1280,2020,12,14,1,0,33,7,1,
1280,2020,12,14,1,0,33,8,1,
1280,2020,12,14,1,0,33,9,1,
1280,2020,12,14,1,0,33,10,1,
1280,2020,12,14,1,0,33,11,1,
1280,2020,12,14,1,0,33,12,1,
1280,2020,12,14,1,0,33,13,1,
1281,2020,12,14,1,0,34,1,1,
1281,2020,12,14,1,0,34,2,1,
1281,2020,12,14,1,0,34,3,1,
1281,2020,12,14,1,0,34,4,1,
1281,2020,12,14,1,0,34,5,1,
1281,2020,12,14,1,0,34,6,1,
1281,2020,12,14,1,0,34,7,1,
1281,2020,12,14,1,0,34,8,1,
1281,2020,12,14,1,0,34,9,1,
1281,2020,12,14,1,0,34,10,1,
1281,2020,12,14,1,0,34,11,1,
1281,2020,12,14,1,0,34,12,1,
1281,2020,12,14,1,0,34,13,1,
1282,2020,12,14,1,0,35,1,1,
1282,2020,12,14,1,0,35,2,1,
1282,2020,12,14,1,0,35,3,1,
1282,2020,12,14,1,0,35,4,1,
1282,2020,12,14,1,0,35,5,1,
1282,2020,12,14,1,0,35,6,1,
1282,2020,12,14,1,0,35,7,1,
1282,2020,12,14,1,0,35,8,1,
1282,2020,12,14,1,0,35,9,1,
1282,2020,12,14,1,0,35,10,1,
1282,2020,12,14,1,0,35,11,1,
1282,2020,12,14,1,0,35,12,1,
1282,2020,12,14,1,0,35,13,1,
1283,2020,12,14,1,0,36,1,1,
1283,2020,12,14,1,0,36,2,1,
1283,2020,12,14,1,0,36,3,1,
1283,2020,12,14,1,0,36,4,1,
1283,2020,12,14,1,0,36,5,1,
1283,2020,12,14,1,0,36,6,1,
1283,2020,12,14,1,0,36,7,1,
1283,2020,12,14,1,0,36,8,1,
1283,2020,12,14,1,0,36,9,1,
1283,2020,12,14,1,0,36,10,1,
1283,2020,12,14,1,0,36,11,1,
1283,2020,12,14,1,0,36,12,1,
1283,2020,12,14,1,0,36,13,1,
1284,2020,12,14,1,0,37,1,1,
1284,2020,12,14,1,0,37,2,1,
1284,2020,12,14,1,0,37,3,1,
1284,2020,12,14,1,0,37,4,1,
1284,2020,12,14,1,0,37,5,1,
1284,2020,12,14,1,0,37,6,1,
1284,2020,12,14,1,0,37,7,1,
1284,2020,12,14,1,0,37,8,1,
1284,2020,12,14,1,0,37,9,1,
1284,2020,12,14,1,0,37,10,1,
1284,2020,12,14,1,0,37,11,1,
1284,2020,12,14,1,0,37,12,1,
1284,2020,12,14,1,0,37,13,1,
1285,2020,12,14,1,0,38,1,1,
1285,2020,12,14,1,0,38,2,1,
1285,2020,12,14,1,0,38,3,1,
1285,2020,12,14,1,0,38,4,1,
1285,2020,12,14,1,0,38,5,1,
1285,2020,12,14,1,0,38,6,1,
1285,2020,12,14,1,0,38,7,1,
1285,2020,12,14,1,0,38,8,1,
1285,2020,12,14,1,0,38,9,1,
1285,2020,12,14,1,0,38,10,1,
1285,2020,12,14,1,0,38,11,1,
1285,2020,12,14,1,0,38,12,1,
1285,2020,12,14,1,0,38,13,1,
1286,2020,12,14,1,0,39,1,1,
1286,2020,12,14,1,0,39,2,1,
1286,2020,12,14,1,0,39,3,1,
1286,2020,12,14,1,0,39,4,1,
1286,2020,12,14,1,0,39,5,1,
1286,2020,12,14,1,0,39,6,1,
1286,2020,12,14,1,0,39,7,1,
1286,2020,12,14,1,0,39,8,1,
1286,2020,12,14,1,0,39,9,1,
1286,2020,12,14,1,0,39,10,1,
1286,2020,12,14,1,0,39,11,1,
1286,2020,12,14,1,0,39,12,1,
1286,2020,12,14,1,0,39,13,1,
1287,2020,12,14,1,0,40,1,1,
1287,2020,12,14,1,0,40,2,1,
1287,2020,12,14,1,0,40,3,1,
1287,2020,12,14,1,0,40,4,1,
1287,2020,12,14,1,0,40,5,1,
1287,2020,12,14,1,0,40,6,1,
1287,2020,12,14,1,0,40,7,1,
1287,2020,12,14,1,0,40,8,1,
1287,2020,12,14,1,0,40,9,1,
1287,2020,12,14,1,0,40,10,1,
1287,2020,12,14,1,0,40,11,1,
1287,2020,12,14,1,0,40,12,1,
1287,2020,12,14,1,0,40,13,1,
1288,2020,12,14,1,0,41,1,1,
1288,2020,12,14,1,0,41,2,1,
1288,2020,12,14,1,0,41,3,1,
1288,2020,12,14,1,0,41,4,1,
1288,2020,12,14,1,0,41,5,1,
1288,2020,12,14,1,0,41,6,1,
1288,2020,12,14,1,0,41,7,1,
1288,2020,12,14,1,0,41,8,1,
1288,2020,12,14,1,0,41,9,1,
1288,2020,12,14,1,0,41,10,1,
1288,2020,12,14,1,0,41,11,1,
1288,2020,12,14,1,0,41,12,1,
1288,2020,12,14,1,0,41,13,1,
1289,2020,12,14,1,0,42,1,1,
1289,2020,12,14,1,0,42,2,1,
1289,2020,12,14,1,0,42,3,1,
1289,2020,12,14,1,0,42,4,1,
1289,2020,12,14,1,0,42,5,1,
1289,2020,12,14,1,0,42,6,1,
1289,2020,12,14,1,0,42,7,1,
1289,2020,12,14,1,0,42,8,1,
1289,2020,12,14,1,0,42,9,1,
1289,2020,12,14,1,0,42,10,1,
1289,2020,12,14,1,0,42,11,1,
1289,2020,12,14,1,0,42,12,1,
1289,2020,12,14,1,0,42,13,1,
1290,2020,12,14,1,0,43,1,1,
1290,2020,12,14,1,0,43,2,1,
1290,2020,12,14,1,0,43,3,1,
1290,2020,12,14,1,0,43,4,1,
1290,2020,12,14,1,0,43,5,1,
1290,2020,12,14,1,0,43,6,1,
1290,2020,12,14,1,0,43,7,1,
1290,2020,12,14,1,0,43,8,1,
1290,2020,12,14,1,0,43,9,1,
1290,2020,12,14,1,0,43,10,1,
1290,2020,12,14,1,0,43,11,1,
1290,2020,12,14,1,0,43,12,1,
1290,2020,12,14,1,0,43,13,1,
1291,2020,12,14,1,0,44,1,1,
1291,2020,12,14,1,0,44,2,1,
1291,2020,12,14,1,0,44,3,1,
1291,2020,12,14,1,0,44,4,1,
1291,2020,12,14,1,0,44,5,1,
1291,2020,12,14,1,0,44,6,1,
1291,2020,12,14,1,0,44,7,1,
1291,2020,12,14,1,0,44,8,1,
1291,2020,12,14,1,0,44,9,1,
1291,2020,12,14,1,0,44,10,1,
1291,2020,12,14,1,0,44,11,1,
1291,2020,12,14,1,0,44,12,1,
1291,2020,12,14,1,0,44,13,1,
1292,2020,12,14,1,0,45,1,1,
1292,2020,12,14,1,0,45,2,1,
1292,2020,12,14,1,0,45,3,1,
1292,2020,12,14,1,0,45,4,1,
1292,2020,12,14,1,0,45,5,1,
1292,2020,12,14,1,0,45,6,1,
1292,2020,12,14,1,0,45,7,1,
1292,2020,12,14,1,0,45,8,1,
1292,2020,12,14,1,0,45,9,1,
1292,2020,12,14,1,0,45,10,1,
1292,2020,12,14,1,0,45,11,1,
1292,2020,12,14,1,0,45,12,1,
1292,2020,12,14,1,0,45,13,1,
1293,2020,12,14,1,0,46,1,1,
1293,2020,12,14,1,0,46,2,1,
1293,2020,12,14,1,0,46,3,1,
1293,2020,12,14,1,0,46,4,1,
1293,2020,12,14,1,0,46,5,1,
1293,2020,12,14,1,0,46,6,1,
1293,2020,12,14,1,0,46,7,1,
1293,2020,12,14,1,0,46,8,1,
1293,2020,12,14,1,0,46,9,1,
1293,2020,12,14,1,0,46,10,1,
1293,2020,12,14,1,0,46,11,1,
1293,2020,12,14,1,0,46,12,1,
1293,2020,12,14,1,0,46,13,1,
1294,2020,12,14,1,0,47,1,1,
1294,2020,12,14,1,0,47,2,1,
1294,2020,12,14,1,0,47,3,1,
1294,2020,12,14,1,0,47,4,1,
1294,2020,12,14,1,0,47,5,1,
1294,2020,12,14,1,0,47,6,1,
1294,2020,12,14,1,0,47,7,1,
1294,2020,12,14,1,0,47,8,1,
1294,2020,12,14,1,0,47,9,1,
1294,2020,12,14,1,0,47,10,1,
1294,2020,12,14,1,0,47,11,1,
1294,2020,12,14,1,0,47,12,1,
1294,2020,12,14,1,0,47,13,1,
1295,2020,12,14,1,0,48,1,1,
1295,2020,12,14,1,0,48,2,1,
1295,2020,12,14,1,0,48,3,1,
1295,2020,12,14,1,0,48,4,1,
1295,2020,12,14,1,0,48,5,1,
1295,2020,12,14,1,0,48,6,1,
1295,2020,12,14,1,0,48,7,1,
1295,2020,12,14,1,0,48,8,1,
1295,2020,12,14,1,0,48,9,1,
1295,2020,12,14,1,0,48,10,1,
1295,2020,12,14,1,0,48,11,1,
1295,2020,12,14,1,0,48,12,1,
1295,2020,12,14,1,0,48,13,1,
1296,2020,12,14,1,0,1,14,2,
1297,2020,12,14,1,0,2,14,2,
1298,2020,12,14,1,0,3,14,2,
1299,2020,12,14,1,0,4,14,2,
1300,2020,12,14,1,0,5,14,2,
1301,2020,12,14,1,0,6,14,2,
1302,2020,12,14,1,0,7,14,2,
1303,2020,12,14,1,0,8,14,2,
1304,2020,12,14,1,0,9,14,2,
1305,2020,12,14,1,0,10,14,2,
1306,2020,12,14,1,0,11,14,2,
1307,2020,12,14,1,0,12,14,2,
1308,2020,12,14,1,0,13,14,2,
1309,2020,12,14,1,0,14,14,2,
1310,2020,12,14,1,0,15,14,2,
1311,2020,12,14,1,0,16,14,2,
1312,2020,12,14,1,0,17,14,2,
1313,2020,12,14,1,0,18,14,2,
1314,2020,12,14,1,0,19,14,2,
1315,2020,12,14,1,0,20,14,2,
1316,2020,12,14,1,0,21,14,2,
1317,2020,12,14,1,0,22,14,2,
1318,2020,12,14,1,0,23,14,2,
1319,2020,12,14,1,0,24,14,2,
1320,2020,12,14,1,0,25,14,2,
1321,2020,12,14,1,0,26,14,2,
1322,2020,12,14,1,0,27,14,2,
1323,2020,12,14,1,0,28,14,2,
1324,2020,12,14,1,0,29,14,2,
1325,2020,12,14,1,0,30,14,2,
1326,2020,12,14,1,0,31,14,2,
1327,2020,12,14,1,0,32,14,2,
1328,2020,12,14,1,0,33,14,2,
1329,2020,12,14,1,0,34,14,2,
1330,2020,12,14,1,0,35,14,2,
1331,2020,12,14,1,0,36,14,2,
1332,2020,12,14,1,0,37,14,2,
1333,2020,12,14,1,0,38,14,2,
1334,2020,12,14,1,0,39,14,2,
1335,2020,12,14,1,0,40,14,2,
1336,2020,12,14,1,0,41,14,2,
1337,2020,12,14,1,0,42,14,2,
1338,2020,12,14,1,0,43,14,2,
1339,2020,12,14,1,0,44,14,2,
1340,2020,12,14,1,0,45,14,2,
1341,2020,12,14,1,0,46,14,2,
1342,2020,12,14,1,0,47,14,2,
1343,2020,12,14,1,0,48,14,2,
1344,2020,12,15,2,0,1,1,1,
1344,2020,12,15,2,0,1,2,1,
1344,2020,12,15,2,0,1,3,1,
1344,2020,12,15,2,0,1,4,1,
1344,2020,12,15,2,0,1,5,1,
1344,2020,12,15,2,0,1,6,1,
1344,2020,12,15,2,0,1,7,1,
1344,2020,12,15,2,0,1,8,1,
1344,2020,12,15,2,0,1,9,1,
1344,2020,12,15,2,0,1,10,1,
1344,2020,12,15,2,0,1,11,1,
1344,2020,12,15,2,0,1,12,1,
1344,2020,12,15,2,0,1,13,1,
1345,2020,12,15,2,0,2,1,1,
1345,2020,12,15,2,0,2,2,1,
1345,2020,12,15,2,0,2,3,1,
1345,2020,12,15,2,0,2,4,1,
1345,2020,12,15,2,0,2,5,1,
1345,2020,12,15,2,0,2,6,1,
1345,2020,12,15,2,0,2,7,1,
1345,2020,12,15,2,0,2,8,1,
1345,2020,12,15,2,0,2,9,1,
1345,2020,12,15,2,0,2,10,1,
1345,2020,12,15,2,0,2,11,1,
1345,2020,12,15,2,0,2,12,1,
1345,2020,12,15,2,0,2,13,1,
1346,2020,12,15,2,0,3,1,1,
1346,2020,12,15,2,0,3,2,1,
1346,2020,12,15,2,0,3,3,1,
1346,2020,12,15,2,0,3,4,1,
1346,2020,12,15,2,0,3,5,1,
1346,2020,12,15,2,0,3,6,1,
1346,2020,12,15,2,0,3,7,1,
1346,2020,12,15,2,0,3,8,1,
1346,2020,12,15,2,0,3,9,1,
1346,2020,12,15,2,0,3,10,1,
1346,2020,12,15,2,0,3,11,1,
1346,2020,12,15,2,0,3,12,1,
1346,2020,12,15,2,0,3,13,1,
1347,2020,12,15,2,0,4,1,1,
1347,2020,12,15,2,0,4,2,1,
1347,2020,12,15,2,0,4,3,1,
1347,2020,12,15,2,0,4,4,1,
1347,2020,12,15,2,0,4,5,1,
1347,2020,12,15,2,0,4,6,1,
1347,2020,12,15,2,0,4,7,1,
1347,2020,12,15,2,0,4,8,1,
1347,2020,12,15,2,0,4,9,1,
1347,2020,12,15,2,0,4,10,1,
1347,2020,12,15,2,0,4,11,1,
1347,2020,12,15,2,0,4,12,1,
1347,2020,12,15,2,0,4,13,1,
1348,2020,12,15,2,0,5,1,1,
1348,2020,12,15,2,0,5,2,1,
1348,2020,12,15,2,0,5,3,1,
1348,2020,12,15,2,0,5,4,1,
1348,2020,12,15,2,0,5,5,1,
1348,2020,12,15,2,0,5,6,1,
1348,2020,12,15,2,0,5,7,1,
1348,2020,12,15,2,0,5,8,1,
1348,2020,12,15,2,0,5,9,1,
1348,2020,12,15,2,0,5,10,1,
1348,2020,12,15,2,0,5,11,1,
1348,2020,12,15,2,0,5,12,1,
1348,2020,12,15,2,0,5,13,1,
1349,2020,12,15,2,0,6,1,1,
1349,2020,12,15,2,0,6,2,1,
1349,2020,12,15,2,0,6,3,1,
1349,2020,12,15,2,0,6,4,1,
1349,2020,12,15,2,0,6,5,1,
1349,2020,12,15,2,0,6,6,1,
1349,2020,12,15,2,0,6,7,1,
1349,2020,12,15,2,0,6,8,1,
1349,2020,12,15,2,0,6,9,1,
1349,2020,12,15,2,0,6,10,1,
1349,2020,12,15,2,0,6,11,1,
1349,2020,12,15,2,0,6,12,1,
1349,2020,12,15,2,0,6,13,1,
1350,2020,12,15,2,0,7,1,1,
1350,2020,12,15,2,0,7,2,1,
1350,2020,12,15,2,0,7,3,1,
1350,2020,12,15,2,0,7,4,1,
1350,2020,12,15,2,0,7,5,1,
1350,2020,12,15,2,0,7,6,1,
1350,2020,12,15,2,0,7,7,1,
1350,2020,12,15,2,0,7,8,1,
1350,2020,12,15,2,0,7,9,1,
1350,2020,12,15,2,0,7,10,1,
1350,2020,12,15,2,0,7,11,1,
1350,2020,12,15,2,0,7,12,1,
1350,2020,12,15,2,0,7,13,1,
1351,2020,12,15,2,0,8,1,1,
1351,2020,12,15,2,0,8,2,1,
1351,2020,12,15,2,0,8,3,1,
1351,2020,12,15,2,0,8,4,1,
1351,2020,12,15,2,0,8,5,1,
1351,2020,12,15,2,0,8,6,1,
1351,2020,12,15,2,0,8,7,1,
1351,2020,12,15,2,0,8,8,1,
1351,2020,12,15,2,0,8,9,1,
1351,2020,12,15,2,0,8,10,1,
1351,2020,12,15,2,0,8,11,1,
1351,2020,12,15,2,0,8,12,1,
1351,2020,12,15,2,0,8,13,1,
1352,2020,12,15,2,0,9,1,1,
1352,2020,12,15,2,0,9,2,1,
1352,2020,12,15,2,0,9,3,1,
1352,2020,12,15,2,0,9,4,1,
1352,2020,12,15,2,0,9,5,1,
1352,2020,12,15,2,0,9,6,1,
1352,2020,12,15,2,0,9,7,1,
1352,2020,12,15,2,0,9,8,1,
1352,2020,12,15,2,0,9,9,1,
1352,2020,12,15,2,0,9,10,1,
1352,2020,12,15,2,0,9,11,1,
1352,2020,12,15,2,0,9,12,1,
1352,2020,12,15,2,0,9,13,1,
1353,2020,12,15,2,0,10,1,1,
1353,2020,12,15,2,0,10,2,1,
1353,2020,12,15,2,0,10,3,1,
1353,2020,12,15,2,0,10,4,1,
1353,2020,12,15,2,0,10,5,1,
1353,2020,12,15,2,0,10,6,1,
1353,2020,12,15,2,0,10,7,1,
1353,2020,12,15,2,0,10,8,1,
1353,2020,12,15,2,0,10,9,1,
1353,2020,12,15,2,0,10,10,1,
1353,2020,12,15,2,0,10,11,1,
1353,2020,12,15,2,0,10,12,1,
1353,2020,12,15,2,0,10,13,1,
1354,2020,12,15,2,0,11,1,1,
1354,2020,12,15,2,0,11,2,1,
1354,2020,12,15,2,0,11,3,1,
1354,2020,12,15,2,0,11,4,1,
1354,2020,12,15,2,0,11,5,1,
1354,2020,12,15,2,0,11,6,1,
1354,2020,12,15,2,0,11,7,1,
1354,2020,12,15,2,0,11,8,1,
1354,2020,12,15,2,0,11,9,1,
1354,2020,12,15,2,0,11,10,1,
1354,2020,12,15,2,0,11,11,1,
1354,2020,12,15,2,0,11,12,1,
1354,2020,12,15,2,0,11,13,1,
1355,2020,12,15,2,0,12,1,1,
1355,2020,12,15,2,0,12,2,1,
1355,2020,12,15,2,0,12,3,1,
1355,2020,12,15,2,0,12,4,1,
1355,2020,12,15,2,0,12,5,1,
1355,2020,12,15,2,0,12,6,1,
1355,2020,12,15,2,0,12,7,1,
1355,2020,12,15,2,0,12,8,1,
1355,2020,12,15,2,0,12,9,1,
1355,2020,12,15,2,0,12,10,1,
1355,2020,12,15,2,0,12,11,1,
1355,2020,12,15,2,0,12,12,1,
1355,2020,12,15,2,0,12,13,1,
1356,2020,12,15,2,0,13,1,1,
1356,2020,12,15,2,0,13,2,1,
1356,2020,12,15,2,0,13,3,1,
1356,2020,12,15,2,0,13,4,1,
1356,2020,12,15,2,0,13,5,1,
1356,2020,12,15,2,0,13,6,1,
1356,2020,12,15,2,0,13,7,1,
1356,2020,12,15,2,0,13,8,1,
1356,2020,12,15,2,0,13,9,1,
1356,2020,12,15,2,0,13,10,1,
1356,2020,12,15,2,0,13,11,1,
1356,2020,12,15,2,0,13,12,1,
1356,2020,12,15,2,0,13,13,1,
1357,2020,12,15,2,0,14,1,1,
1357,2020,12,15,2,0,14,2,1,
1357,2020,12,15,2,0,14,3,1,
1357,2020,12,15,2,0,14,4,1,
1357,2020,12,15,2,0,14,5,1,
1357,2020,12,15,2,0,14,6,1,
1357,2020,12,15,2,0,14,7,1,
1357,2020,12,15,2,0,14,8,1,
1357,2020,12,15,2,0,14,9,1,
1357,2020,12,15,2,0,14,10,1,
1357,2020,12,15,2,0,14,11,1,
1357,2020,12,15,2,0,14,12,1,
1357,2020,12,15,2,0,14,13,1,
1358,2020,12,15,2,0,15,1,1,
1358,2020,12,15,2,0,15,2,1,
1358,2020,12,15,2,0,15,3,1,
1358,2020,12,15,2,0,15,4,1,
1358,2020,12,15,2,0,15,5,1,
1358,2020,12,15,2,0,15,6,1,
1358,2020,12,15,2,0,15,7,1,
1358,2020,12,15,2,0,15,8,1,
1358,2020,12,15,2,0,15,9,1,
1358,2020,12,15,2,0,15,10,1,
1358,2020,12,15,2,0,15,11,1,
1358,2020,12,15,2,0,15,12,1,
1358,2020,12,15,2,0,15,13,1,
1359,2020,12,15,2,0,16,1,1,
1359,2020,12,15,2,0,16,2,1,
1359,2020,12,15,2,0,16,3,1,
1359,2020,12,15,2,0,16,4,1,
1359,2020,12,15,2,0,16,5,1,
1359,2020,12,15,2,0,16,6,1,
1359,2020,12,15,2,0,16,7,1,
1359,2020,12,15,2,0,16,8,1,
1359,2020,12,15,2,0,16,9,1,
1359,2020,12,15,2,0,16,10,1,
1359,2020,12,15,2,0,16,11,1,
1359,2020,12,15,2,0,16,12,1,
1359,2020,12,15,2,0,16,13,1,
1360,2020,12,15,2,0,17,1,1,
1360,2020,12,15,2,0,17,2,1,
1360,2020,12,15,2,0,17,3,1,
1360,2020,12,15,2,0,17,4,1,
1360,2020,12,15,2,0,17,5,1,
1360,2020,12,15,2,0,17,6,1,
1360,2020,12,15,2,0,17,7,1,
1360,2020,12,15,2,0,17,8,1,
1360,2020,12,15,2,0,17,9,1,
1360,2020,12,15,2,0,17,10,1,
1360,2020,12,15,2,0,17,11,1,
1360,2020,12,15,2,0,17,12,1,
1360,2020,12,15,2,0,17,13,1,
1361,2020,12,15,2,0,18,1,1,
1361,2020,12,15,2,0,18,2,1,
1361,2020,12,15,2,0,18,3,1,
1361,2020,12,15,2,0,18,4,1,
1361,2020,12,15,2,0,18,5,1,
1361,2020,12,15,2,0,18,6,1,
1361,2020,12,15,2,0,18,7,1,
1361,2020,12,15,2,0,18,8,1,
1361,2020,12,15,2,0,18,9,1,
1361,2020,12,15,2,0,18,10,1,
1361,2020,12,15,2,0,18,11,1,
1361,2020,12,15,2,0,18,12,1,
1361,2020,12,15,2,0,18,13,1,
1362,2020,12,15,2,0,19,1,1,
1362,2020,12,15,2,0,19,2,1,
1362,2020,12,15,2,0,19,3,1,
1362,2020,12,15,2,0,19,4,1,
1362,2020,12,15,2,0,19,5,1,
1362,2020,12,15,2,0,19,6,1,
1362,2020,12,15,2,0,19,7,1,
1362,2020,12,15,2,0,19,8,1,
1362,2020,12,15,2,0,19,9,1,
1362,2020,12,15,2,0,19,10,1,
1362,2020,12,15,2,0,19,11,1,
1362,2020,12,15,2,0,19,12,1,
1362,2020,12,15,2,0,19,13,1,
1363,2020,12,15,2,0,20,1,1,
1363,2020,12,15,2,0,20,2,1,
1363,2020,12,15,2,0,20,3,1,
1363,2020,12,15,2,0,20,4,1,
1363,2020,12,15,2,0,20,5,1,
1363,2020,12,15,2,0,20,6,1,
1363,2020,12,15,2,0,20,7,1,
1363,2020,12,15,2,0,20,8,1,
1363,2020,12,15,2,0,20,9,1,
1363,2020,12,15,2,0,20,10,1,
1363,2020,12,15,2,0,20,11,1,
1363,2020,12,15,2,0,20,12,1,
1363,2020,12,15,2,0,20,13,1,
1364,2020,12,15,2,0,21,1,1,
1364,2020,12,15,2,0,21,2,1,
1364,2020,12,15,2,0,21,3,1,
1364,2020,12,15,2,0,21,4,1,
1364,2020,12,15,2,0,21,5,1,
1364,2020,12,15,2,0,21,6,1,
1364,2020,12,15,2,0,21,7,1,
1364,2020,12,15,2,0,21,8,1,
1364,2020,12,15,2,0,21,9,1,
1364,2020,12,15,2,0,21,10,1,
1364,2020,12,15,2,0,21,11,1,
1364,2020,12,15,2,0,21,12,1,
1364,2020,12,15,2,0,21,13,1,
1365,2020,12,15,2,0,22,1,1,
1365,2020,12,15,2,0,22,2,1,
1365,2020,12,15,2,0,22,3,1,
1365,2020,12,15,2,0,22,4,1,
1365,2020,12,15,2,0,22,5,1,
1365,2020,12,15,2,0,22,6,1,
1365,2020,12,15,2,0,22,7,1,
1365,2020,12,15,2,0,22,8,1,
1365,2020,12,15,2,0,22,9,1,
1365,2020,12,15,2,0,22,10,1,
1365,2020,12,15,2,0,22,11,1,
1365,2020,12,15,2,0,22,12,1,
1365,2020,12,15,2,0,22,13,1,
1366,2020,12,15,2,0,23,1,1,
1366,2020,12,15,2,0,23,2,1,
1366,2020,12,15,2,0,23,3,1,
1366,2020,12,15,2,0,23,4,1,
1366,2020,12,15,2,0,23,5,1,
1366,2020,12,15,2,0,23,6,1,
1366,2020,12,15,2,0,23,7,1,
1366,2020,12,15,2,0,23,8,1,
1366,2020,12,15,2,0,23,9,1,
1366,2020,12,15,2,0,23,10,1,
1366,2020,12,15,2,0,23,11,1,
1366,2020,12,15,2,0,23,12,1,
1366,2020,12,15,2,0,23,13,1,
1367,2020,12,15,2,0,24,1,1,
1367,2020,12,15,2,0,24,2,1,
1367,2020,12,15,2,0,24,3,1,
1367,2020,12,15,2,0,24,4,1,
1367,2020,12,15,2,0,24,5,1,
1367,2020,12,15,2,0,24,6,1,
1367,2020,12,15,2,0,24,7,1,
1367,2020,12,15,2,0,24,8,1,
1367,2020,12,15,2,0,24,9,1,
1367,2020,12,15,2,0,24,10,1,
1367,2020,12,15,2,0,24,11,1,
1367,2020,12,15,2,0,24,12,1,
1367,2020,12,15,2,0,24,13,1,
1368,2020,12,15,2,0,25,1,1,
1368,2020,12,15,2,0,25,2,1,
1368,2020,12,15,2,0,25,3,1,
1368,2020,12,15,2,0,25,4,1,
1368,2020,12,15,2,0,25,5,1,
1368,2020,12,15,2,0,25,6,1,
1368,2020,12,15,2,0,25,7,1,
1368,2020,12,15,2,0,25,8,1,
1368,2020,12,15,2,0,25,9,1,
1368,2020,12,15,2,0,25,10,1,
1368,2020,12,15,2,0,25,11,1,
1368,2020,12,15,2,0,25,12,1,
1368,2020,12,15,2,0,25,13,1,
1369,2020,12,15,2,0,26,1,1,
1369,2020,12,15,2,0,26,2,1,
1369,2020,12,15,2,0,26,3,1,
1369,2020,12,15,2,0,26,4,1,
1369,2020,12,15,2,0,26,5,1,
1369,2020,12,15,2,0,26,6,1,
1369,2020,12,15,2,0,26,7,1,
1369,2020,12,15,2,0,26,8,1,
1369,2020,12,15,2,0,26,9,1,
1369,2020,12,15,2,0,26,10,1,
1369,2020,12,15,2,0,26,11,1,
1369,2020,12,15,2,0,26,12,1,
1369,2020,12,15,2,0,26,13,1,
1370,2020,12,15,2,0,27,1,1,
1370,2020,12,15,2,0,27,2,1,
1370,2020,12,15,2,0,27,3,1,
1370,2020,12,15,2,0,27,4,1,
1370,2020,12,15,2,0,27,5,1,
1370,2020,12,15,2,0,27,6,1,
1370,2020,12,15,2,0,27,7,1,
1370,2020,12,15,2,0,27,8,1,
1370,2020,12,15,2,0,27,9,1,
1370,2020,12,15,2,0,27,10,1,
1370,2020,12,15,2,0,27,11,1,
1370,2020,12,15,2,0,27,12,1,
1370,2020,12,15,2,0,27,13,1,
1371,2020,12,15,2,0,28,1,1,
1371,2020,12,15,2,0,28,2,1,
1371,2020,12,15,2,0,28,3,1,
1371,2020,12,15,2,0,28,4,1,
1371,2020,12,15,2,0,28,5,1,
1371,2020,12,15,2,0,28,6,1,
1371,2020,12,15,2,0,28,7,1,
1371,2020,12,15,2,0,28,8,1,
1371,2020,12,15,2,0,28,9,1,
1371,2020,12,15,2,0,28,10,1,
1371,2020,12,15,2,0,28,11,1,
1371,2020,12,15,2,0,28,12,1,
1371,2020,12,15,2,0,28,13,1,
1372,2020,12,15,2,0,29,1,1,
1372,2020,12,15,2,0,29,2,1,
1372,2020,12,15,2,0,29,3,1,
1372,2020,12,15,2,0,29,4,1,
